frame,timestamp_ms,tier,latency_ms,diff_score
110,1775441256554,ZERO,4.0,0.0136
111,1775441257479,ZERO,4.0,0.0116
112,1775441258218,ZERO,2.0,0.0130
113,1775441259084,ZERO,3.0,0.0111
114,1775441259921,ZERO,2.0,0.0129
115,1775441260756,ZERO,4.0,0.0109
116,1775441261683,ZERO,3.0,0.0131
117,1775441262551,ZERO,3.0,0.0128
118,1775441263536,ZERO,3.0,0.0122
119,1775441264563,ZERO,3.0,0.0114
120,1775441265738,ZERO,2.0,0.0121
121,1775441266617,ZERO,4.0,0.0109
122,1775441267670,ZERO,3.0,0.0130
123,1775441268956,ZERO,4.0,0.0105
124,1775441269986,ZERO,4.0,0.0122
125,1775441271184,ZERO,3.0,0.0133
126,1775441272435,ZERO,6.0,0.0147
127,1775441273472,ZERO,2.0,0.0111
128,1775441274684,ZERO,2.0,0.0140
129,1775441275943,ZERO,3.0,0.0116
130,1775441277151,ZERO,1.0,0.0146
131,1775441278494,ZERO,2.0,0.0115
132,1775441279904,ZERO,3.0,0.0146
133,1775441281358,ZERO,2.0,0.0114
134,1775441282709,ZERO,3.0,0.0136
135,1775441284118,ZERO,2.0,0.0129
136,1775441285492,ZERO,3.0,0.0127
137,1775441287156,ZERO,2.0,0.0104
138,1775441288856,ZERO,2.0,0.0156
139,1775441290435,ZERO,2.0,0.0117
140,1775441291986,ZERO,1.0,0.0127
141,1775441293694,ZERO,3.0,0.0125
142,1775441295271,ZERO,2.0,0.0143
143,1775441296916,ZERO,2.0,0.0124
144,1775441298551,ZERO,2.0,0.0138
145,1775441300211,ZERO,3.0,0.0166
146,1775441301997,ZERO,3.0,0.0187
147,1775441303760,ZERO,3.0,0.0114
148,1775441305673,ZERO,5.0,0.0150
149,1775441307539,ZERO,3.0,0.0140
150,1775441309104,ZERO,4.0,0.0126
151,1775441310916,ZERO,2.0,0.0118
152,1775441312828,ZERO,2.0,0.0159
153,1775441314704,ZERO,3.0,0.0121
154,1775441316529,ZERO,3.0,0.0136
155,1775441318443,ZERO,3.0,0.0093
156,1775441320353,ZERO,2.0,0.0117
157,1775441322040,ZERO,4.0,0.0116
158,1775441323880,ZERO,2.0,0.0102
159,1775441325924,ZERO,7.0,0.0086
160,1775441327781,ZERO,2.0,0.0082
