frame,timestamp_ms,tier,latency_ms,diff_score
130,1775098999777,ONE,704.0,0.0143
131,1775099000808,ONE,1003.0,0.0344
132,1775099001544,ONE,715.0,0.0413
133,1775099002247,ONE,682.0,0.0327
134,1775099003038,ONE,771.0,0.0168
135,1775099003893,ONE,824.0,0.0223
136,1775099004749,ONE,796.0,0.0423
137,1775099005681,ONE,859.0,0.0427
138,1775099012676,TWO,6902.0,0.0559
139,1775099019170,TWO,6468.0,0.0681
140,1775099026081,TWO,6897.0,0.0839
141,1775099032272,TWO,6172.0,0.0692
142,1775099033027,ONE,738.0,0.0166
143,1775099033089,ZERO,17.0,0.0063
144,1775099033432,ZERO,5.0,0.0062
145,1775099033975,ZERO,29.0,0.0060
146,1775099035243,ONE,991.0,0.0112
147,1775099035267,ZERO,10.0,0.0055
148,1775099035361,ZERO,11.0,0.0054
149,1775099035695,ZERO,7.0,0.0062
150,1775099036161,ZERO,15.0,0.0056
151,1775099036619,ZERO,21.0,0.0059
152,1775099037141,ZERO,21.0,0.0055
153,1775099037682,ZERO,23.0,0.0062
154,1775099038265,ZERO,16.0,0.0056
155,1775099038801,ZERO,20.0,0.0063
156,1775099040039,ONE,987.0,0.0119
157,1775099040063,ZERO,10.0,0.0054
158,1775099040162,ZERO,12.0,0.0053
159,1775099040461,ZERO,4.0,0.0047
160,1775099040927,ZERO,20.0,0.0059
161,1775099041352,ZERO,17.0,0.0059
162,1775099041859,ZERO,19.0,0.0044
163,1775099042323,ZERO,18.0,0.0054
164,1775099042795,ZERO,21.0,0.0056
165,1775099043303,ZERO,18.0,0.0053
166,1775099044517,ONE,890.0,0.0106
167,1775099044553,ZERO,12.0,0.0058
168,1775099044740,ZERO,4.0,0.0053
169,1775099045074,ZERO,7.0,0.0061
170,1775099045398,ZERO,8.0,0.0052
171,1775099045839,ZERO,12.0,0.0060
172,1775099046269,ZERO,13.0,0.0055
173,1775099046796,ZERO,20.0,0.0069
174,1775099047306,ZERO,18.0,0.0067
175,1775099047758,ZERO,17.0,0.0063
176,1775099048871,ONE,841.0,0.0119
177,1775099048898,ZERO,10.0,0.0057
178,1775099049078,ZERO,4.0,0.0049
179,1775099049462,ZERO,5.0,0.0062
180,1775099049918,ZERO,15.0,0.0059
181,1775099050306,ZERO,15.0,0.0063
182,1775099050807,ZERO,24.0,0.0071
183,1775099051339,ZERO,19.0,0.0063
184,1775099051820,ZERO,19.0,0.0072
185,1775099052387,ZERO,22.0,0.0051
186,1775099053605,ONE,926.0,0.0116
187,1775099053633,ZERO,13.0,0.0057
188,1775099053738,ZERO,30.0,0.0059
189,1775099054017,ZERO,5.0,0.0054
190,1775099054333,ZERO,8.0,0.0060
191,1775099054795,ZERO,17.0,0.0057
192,1775099055235,ZERO,17.0,0.0060
193,1775099055706,ZERO,18.0,0.0054
194,1775099056250,ZERO,22.0,0.0056
195,1775099056740,ZERO,20.0,0.0054
196,1775099057984,ONE,969.0,0.0112
197,1775099058007,ZERO,9.0,0.0057
198,1775099058079,ZERO,11.0,0.0049
199,1775099058284,ZERO,4.0,0.0062
200,1775099058743,ZERO,11.0,0.0052
201,1775099059202,ZERO,16.0,0.0056
202,1775099059687,ZERO,21.0,0.0059
203,1775099060189,ZERO,22.0,0.0055
204,1775099060766,ZERO,13.0,0.0055
205,1775099061287,ZERO,20.0,0.0056
206,1775099062455,ONE,890.0,0.0114
207,1775099062492,ZERO,21.0,0.0059
208,1775099062664,ZERO,4.0,0.0047
209,1775099063050,ZERO,8.0,0.0066
210,1775099063535,ZERO,19.0,0.0058
211,1775099063992,ZERO,20.0,0.0062
212,1775099064506,ZERO,24.0,0.0060
213,1775099065035,ZERO,18.0,0.0056
214,1775099065539,ZERO,22.0,0.0057
215,1775099066014,ZERO,18.0,0.0060
216,1775099067257,ONE,921.0,0.0114
217,1775099067281,ZERO,9.0,0.0056
218,1775099067416,ZERO,12.0,0.0061
219,1775099067784,ZERO,4.0,0.0059
220,1775099068191,ZERO,15.0,0.0059
221,1775099068636,ZERO,23.0,0.0069
222,1775099069108,ZERO,20.0,0.0051
223,1775099069558,ZERO,18.0,0.0069
224,1775099070043,ZERO,17.0,0.0055
225,1775099070541,ZERO,15.0,0.0064
226,1775099071855,ONE,1052.0,0.0122
227,1775099071880,ZERO,11.0,0.0067
228,1775099071947,ZERO,12.0,0.0074
229,1775099072213,ZERO,4.0,0.0070
230,1775099072623,ZERO,8.0,0.0071
231,1775099073133,ZERO,18.0,0.0079
232,1775099073623,ZERO,19.0,0.0078
233,1775099074104,ZERO,23.0,0.0083
234,1775099074574,ZERO,16.0,0.0070
235,1775099075093,ZERO,20.0,0.0072
236,1775099076435,ONE,988.0,0.0129
237,1775099076459,ZERO,11.0,0.0065
238,1775099076599,ZERO,13.0,0.0066
239,1775099076905,ZERO,6.0,0.0062
240,1775099077355,ZERO,17.0,0.0068
241,1775099077733,ZERO,20.0,0.0053
242,1775099078178,ZERO,15.0,0.0066
243,1775099078612,ZERO,16.0,0.0059
244,1775099079151,ZERO,21.0,0.0069
245,1775099079668,ZERO,24.0,0.0060
246,1775099080983,ONE,1042.0,0.0121
247,1775099081007,ZERO,10.0,0.0062
248,1775099081122,ZERO,11.0,0.0050
249,1775099081398,ZERO,4.0,0.0064
250,1775099081851,ZERO,18.0,0.0055
251,1775099082301,ZERO,22.0,0.0061
252,1775099082798,ZERO,17.0,0.0062
253,1775099083241,ZERO,18.0,0.0059
254,1775099083756,ZERO,17.0,0.0060
255,1775099084290,ZERO,27.0,0.0050
256,1775099085681,ONE,1058.0,0.0118
257,1775099085714,ZERO,11.0,0.0081
258,1775099085979,ZERO,5.0,0.0064
259,1775099086373,ZERO,6.0,0.0054
260,1775099086884,ZERO,17.0,0.0065
261,1775099087337,ZERO,14.0,0.0052
262,1775099087793,ZERO,20.0,0.0062
263,1775099088293,ZERO,19.0,0.0054
264,1775099088782,ZERO,15.0,0.0059
265,1775099089949,ONE,878.0,0.0123
266,1775099089973,ZERO,10.0,0.0056
267,1775099090157,ZERO,4.0,0.0070
268,1775099090484,ZERO,5.0,0.0060
269,1775099090965,ZERO,15.0,0.0073
270,1775099092159,ONE,776.0,0.0118
271,1775099092914,ONE,741.0,0.0185
272,1775099093743,ONE,755.0,0.0269
273,1775099094632,ONE,817.0,0.0331
274,1775099095536,ONE,777.0,0.0350
275,1775099101719,TWO,6144.0,0.0557
276,1775099108277,TWO,6544.0,0.1209
277,1775099114349,TWO,6055.0,0.2125
278,1775099120665,TWO,6303.0,0.2415
279,1775099126983,TWO,6294.0,0.1604
280,1775099127639,ONE,632.0,0.0150
281,1775099127706,ZERO,12.0,0.0064
282,1775099128092,ZERO,4.0,0.0060
283,1775099129289,ONE,890.0,0.0112
284,1775099129307,ZERO,13.0,0.0053
285,1775099129504,ZERO,5.0,0.0054
286,1775099129837,ZERO,5.0,0.0055
287,1775099130279,ZERO,14.0,0.0051
288,1775099130714,ZERO,14.0,0.0059
289,1775099131092,ZERO,17.0,0.0056
290,1775099131616,ZERO,20.0,0.0058
291,1775099132101,ZERO,22.0,0.0058
292,1775099132544,ZERO,16.0,0.0053
293,1775099133714,ONE,893.0,0.0110
294,1775099133739,ZERO,11.0,0.0047
295,1775099133795,ZERO,13.0,0.0052
296,1775099134064,ZERO,5.0,0.0055
