frame,timestamp_ms,tier,latency_ms,diff_score
259,1775440263097,ONE,991.0,0.0143
260,1775440264142,ONE,1032.0,0.0124
261,1775440265350,ONE,1194.0,0.0145
262,1775440266600,ONE,1233.0,0.0154
263,1775440267870,ONE,1255.0,0.0119
264,1775440269116,ONE,1212.0,0.0152
265,1775440270414,ONE,1281.0,0.0154
266,1775440271446,ONE,1012.0,0.0155
267,1775440272557,ONE,1094.0,0.0143
268,1775440274043,ONE,1467.0,0.0129
269,1775440275287,ONE,1222.0,0.0177
270,1775440276402,ONE,1101.0,0.0139
271,1775440277603,ONE,1183.0,0.0115
272,1775440278756,ONE,1111.0,0.0133
273,1775440279672,ONE,903.0,0.0103
274,1775440280581,ONE,895.0,0.0133
275,1775440281633,ONE,986.0,0.0141
276,1775440282928,ONE,1051.0,0.0164
277,1775440284177,ONE,1134.0,0.0142
278,1775440285440,ONE,1150.0,0.0136
279,1775440286778,ONE,1238.0,0.0125
280,1775440287983,ONE,1188.0,0.0135
281,1775440289208,ONE,1159.0,0.0125
282,1775440290674,ONE,1297.0,0.0155
283,1775440292012,ONE,1322.0,0.0116
284,1775440293223,ONE,1197.0,0.0128
285,1775440294331,ONE,1090.0,0.0120
286,1775440295620,ONE,1145.0,0.0150
287,1775440296786,ONE,1010.0,0.0132
288,1775440298004,ONE,1004.0,0.0165
289,1775440299927,ONE,1633.0,0.0130
290,1775440300992,ONE,1050.0,0.0150
291,1775440302004,ONE,998.0,0.0123
292,1775440303198,ONE,1179.0,0.0133
293,1775440304320,ONE,1108.0,0.0130
294,1775440305605,ONE,1036.0,0.0149
295,1775440307466,ONE,1567.0,0.0124
296,1775440308420,ONE,941.0,0.0147
297,1775440309384,ONE,950.0,0.0109
298,1775440310273,ONE,868.0,0.0143
299,1775440311302,ONE,879.0,0.0130
300,1775440312758,ONE,1172.0,0.0174
301,1775440313658,ONE,882.0,0.0135
302,1775440315400,ONE,1155.0,0.0161
303,1775440316802,ONE,1147.0,0.0117
304,1775440318157,ONE,1221.0,0.0175
305,1775440319506,ONE,1161.0,0.0123
306,1775440320698,ONE,1073.0,0.0133
307,1775440321902,ONE,988.0,0.0111
308,1775440323849,ONE,1575.0,0.0136
309,1775440324954,ONE,1095.0,0.0127
310,1775440326078,ONE,1103.0,0.0158
311,1775440327302,ONE,1019.0,0.0121
312,1775440328888,ONE,1066.0,0.0163
313,1775440330813,ONE,1631.0,0.0131
314,1775440331638,ONE,812.0,0.0141
315,1775440332694,ONE,999.0,0.0136
316,1775440333941,ONE,952.0,0.0146
317,1775440335650,ONE,938.0,0.0155
318,1775440337482,ONE,995.0,0.0154
319,1775440338682,ONE,842.0,0.0115
320,1775440341096,ONE,1555.0,0.0126
321,1775440342700,ONE,1590.0,0.0122
322,1775440344337,ONE,1622.0,0.0153
323,1775440345896,ONE,1538.0,0.0124
324,1775440347466,ONE,1551.0,0.0174
325,1775440348957,ONE,1477.0,0.0163
326,1775440350260,ONE,1290.0,0.0203
327,1775440351499,ONE,1217.0,0.0210
328,1775440352749,ONE,1220.0,0.0215
329,1775440354047,ONE,1266.0,0.0188
330,1775440355397,ONE,1335.0,0.0151
331,1775440356628,ONE,1218.0,0.0177
