frame,timestamp_ms,tier,latency_ms,diff_score
81,1775440549854,ZERO,2.0,0.0118
82,1775440552578,ZERO,3.0,0.0134
83,1775440555283,ZERO,3.0,0.0138
84,1775440555623,ZERO,2.0,0.0182
85,1775440555886,ZERO,1.0,0.0123
86,1775440556215,ZERO,3.0,0.0120
87,1775440556498,ZERO,1.0,0.0105
88,1775440556920,ZERO,4.0,0.0121
89,1775440557219,ZERO,3.0,0.0092
90,1775440557547,ZERO,2.0,0.0121
91,1775440557906,ZERO,2.0,0.0098
92,1775440558333,ZERO,3.0,0.0117
93,1775440558817,ZERO,5.0,0.0106
94,1775440559213,ZERO,1.0,0.0110
95,1775440559680,ZERO,2.0,0.0086
96,1775440560154,ZERO,2.0,0.0139
97,1775440560839,ZERO,2.0,0.0119
98,1775440561454,ZERO,4.0,0.0141
99,1775440561984,ZERO,3.0,0.0123
100,1775440562633,ZERO,3.0,0.0142
101,1775440563229,ZERO,3.0,0.0116
102,1775440563803,ZERO,4.0,0.0149
103,1775440564421,ZERO,2.0,0.0115
104,1775440565140,ZERO,3.0,0.0129
105,1775440565943,ZERO,2.0,0.0099
106,1775440566676,ZERO,2.0,0.0125
107,1775440567340,ZERO,2.0,0.0113
108,1775440568084,ZERO,1.0,0.0125
109,1775440569021,ZERO,2.0,0.0110
110,1775440569911,ZERO,2.0,0.0138
111,1775440570782,ZERO,2.0,0.0142
112,1775440571661,ZERO,1.0,0.0156
113,1775440572492,ZERO,2.0,0.0099
114,1775440573433,ZERO,8.0,0.0124
115,1775440574621,ZERO,3.0,0.0105
116,1775440575500,ZERO,2.0,0.0126
117,1775440576557,ZERO,3.0,0.0101
118,1775440577578,ZERO,3.0,0.0128
119,1775440578726,ZERO,2.0,0.0094
120,1775440579796,ZERO,3.0,0.0135
121,1775440580983,ZERO,5.0,0.0105
122,1775440582130,ZERO,2.0,0.0114
123,1775440583266,ZERO,2.0,0.0126
124,1775440584359,ZERO,2.0,0.0136
125,1775440585527,ZERO,3.0,0.0101
126,1775440586914,ZERO,3.0,0.0128
127,1775440588257,ZERO,2.0,0.0120
128,1775440589530,ZERO,3.0,0.0142
129,1775440590948,ZERO,3.0,0.0115
130,1775440592299,ZERO,2.0,0.0137
131,1775440593586,ZERO,2.0,0.0112
132,1775440595072,ZERO,3.0,0.0112
133,1775440596442,ZERO,4.0,0.0122
134,1775440597973,ZERO,1.0,0.0152
135,1775440599573,ZERO,2.0,0.0116
136,1775440601122,ZERO,3.0,0.0144
137,1775440602717,ZERO,3.0,0.0131
138,1775440604233,ZERO,2.0,0.0128
139,1775440605907,ZERO,2.0,0.0153
140,1775440607414,ZERO,4.0,0.0154
141,1775440609100,ZERO,2.0,0.0134
142,1775440610845,ZERO,3.0,0.0138
143,1775440612390,ZERO,4.0,0.0104
144,1775440614125,ZERO,3.0,0.0136
145,1775440615872,ZERO,2.0,0.0118
146,1775440617721,ZERO,1.0,0.0127
147,1775440619691,ZERO,3.0,0.0117
148,1775440621777,ZERO,3.0,0.0125
149,1775440623619,ZERO,2.0,0.0115
150,1775440625682,ZERO,2.0,0.0133
151,1775440627452,ZERO,4.0,0.0105
152,1775440629394,ZERO,3.0,0.0139
153,1775440631441,ZERO,4.0,0.0131
154,1775440633404,ZERO,2.0,0.0136
155,1775440635577,ZERO,2.0,0.0128
156,1775440637614,ZERO,2.0,0.0148
157,1775440639820,ZERO,3.0,0.0110
158,1775440641633,ZERO,3.0,0.0144
159,1775440643762,ZERO,2.0,0.0111
160,1775440645945,ZERO,4.0,0.0149
161,1775440648057,ZERO,3.0,0.0141
162,1775440650215,ZERO,6.0,0.0127
163,1775440652123,ZERO,3.0,0.0129
164,1775440654487,ZERO,4.0,0.0137
165,1775440656921,ZERO,4.0,0.0125
166,1775440659084,ZERO,4.0,0.0130
167,1775440661580,ZERO,1.0,0.0115
168,1775440663882,ZERO,3.0,0.0151
169,1775440666162,ZERO,2.0,0.0126
170,1775440668549,ZERO,5.0,0.0123
171,1775440670860,ZERO,2.0,0.0141
172,1775440673467,ZERO,5.0,0.0134
173,1775440675934,ZERO,5.0,0.0119
174,1775440678721,ZERO,7.0,0.0145
175,1775440681461,ZERO,4.0,0.0105
176,1775440684085,ZERO,3.0,0.0150
177,1775440686700,ZERO,4.0,0.0140
178,1775440689237,ZERO,2.0,0.0156
179,1775440692004,ZERO,5.0,0.0128
180,1775440694776,ZERO,2.0,0.0162
181,1775440697416,ZERO,4.0,0.0150
182,1775440700022,ZERO,2.0,0.0162
183,1775440702779,ZERO,2.0,0.0110
184,1775440703142,ZERO,2.0,0.0195
185,1775440703446,ZERO,2.0,0.0105
186,1775440703764,ZERO,2.0,0.0151
187,1775440704097,ZERO,3.0,0.0124
188,1775440704494,ZERO,3.0,0.0146
189,1775440704919,ZERO,3.0,0.0151
190,1775440705300,ZERO,3.0,0.0180
191,1775440705743,ZERO,1.0,0.0144
192,1775440706193,ZERO,1.0,0.0142
193,1775440706708,ZERO,3.0,0.0139
194,1775440707193,ZERO,2.0,0.0163
195,1775440707695,ZERO,2.0,0.0132
196,1775440708142,ZERO,2.0,0.0145
197,1775440708626,ZERO,3.0,0.0114
198,1775440709225,ZERO,5.0,0.0134
199,1775440709715,ZERO,4.0,0.0116
200,1775440710303,ZERO,2.0,0.0150
201,1775440710922,ZERO,2.0,0.0111
202,1775440711473,ZERO,2.0,0.0131
203,1775440712181,ZERO,3.0,0.0115
204,1775440712808,ZERO,3.0,0.0139
205,1775440713545,ZERO,5.0,0.0123
206,1775440714230,ZERO,2.0,0.0167
207,1775440714986,ZERO,3.0,0.0108
208,1775440715817,ZERO,2.0,0.0170
209,1775440716698,ZERO,3.0,0.0114
210,1775440717588,ZERO,4.0,0.0142
211,1775440718496,ZERO,3.0,0.0108
212,1775440719400,ZERO,2.0,0.0140
213,1775440720403,ZERO,1.0,0.0124
214,1775440721510,ZERO,3.0,0.0145
215,1775440722438,ZERO,4.0,0.0111
216,1775440723490,ZERO,4.0,0.0148
217,1775440724517,ZERO,3.0,0.0098
218,1775440725600,ZERO,3.0,0.0121
219,1775440726722,ZERO,5.0,0.0128
220,1775440727850,ZERO,5.0,0.0144
221,1775440728986,ZERO,2.0,0.0122
222,1775440730113,ZERO,3.0,0.0145
223,1775440731156,ZERO,3.0,0.0121
224,1775440732379,ZERO,3.0,0.0141
225,1775440733566,ZERO,3.0,0.0141
226,1775440734719,ZERO,2.0,0.0149
227,1775440735962,ZERO,3.0,0.0148
228,1775440737229,ZERO,2.0,0.0131
229,1775440738713,ZERO,2.0,0.0119
230,1775440740060,ZERO,3.0,0.0163
231,1775440741406,ZERO,2.0,0.0127
232,1775440742794,ZERO,5.0,0.0145
233,1775440744373,ZERO,2.0,0.0100
234,1775440745933,ZERO,3.0,0.0125
235,1775440747414,ZERO,4.0,0.0118
236,1775440748896,ZERO,3.0,0.0118
237,1775440750366,ZERO,2.0,0.0116
238,1775440751848,ZERO,2.0,0.0134
239,1775440753470,ZERO,3.0,0.0100
240,1775440755142,ZERO,1.0,0.0136
241,1775440756853,ZERO,2.0,0.0147
242,1775440758383,ZERO,4.0,0.0158
243,1775440760067,ZERO,3.0,0.0149
244,1775440761648,ZERO,3.0,0.0160
245,1775440763283,ZERO,3.0,0.0123
246,1775440765168,ZERO,3.0,0.0126
247,1775440767002,ZERO,7.0,0.0107
248,1775440768775,ZERO,4.0,0.0142
249,1775440770420,ZERO,4.0,0.0133
250,1775440772458,ZERO,4.0,0.0156
251,1775440774404,ZERO,5.0,0.0122
252,1775440776390,ZERO,4.0,0.0123
253,1775440778487,ZERO,3.0,0.0149
254,1775440780615,ZERO,4.0,0.0146
255,1775440782698,ZERO,6.0,0.0087
256,1775440784871,ZERO,2.0,0.0121
257,1775440787006,ZERO,4.0,0.0110
258,1775440789068,ZERO,2.0,0.0134
259,1775440791291,ZERO,4.0,0.0124
260,1775440793545,ZERO,3.0,0.0114
261,1775440795585,ZERO,3.0,0.0106
262,1775440798067,ZERO,4.0,0.0132
263,1775440800135,ZERO,2.0,0.0095
264,1775440802416,ZERO,4.0,0.0139
265,1775440804706,ZERO,5.0,0.0117
266,1775440807161,ZERO,4.0,0.0134
267,1775440809594,ZERO,3.0,0.0119
268,1775440811919,ZERO,3.0,0.0129
269,1775440814354,ZERO,5.0,0.0129
270,1775440816826,ZERO,1.0,0.0125
271,1775440819259,ZERO,3.0,0.0092
272,1775440821777,ZERO,7.0,0.0129
273,1775440824268,ZERO,2.0,0.0158
274,1775440826903,ZERO,4.0,0.0151
275,1775440829305,ZERO,2.0,0.0130
276,1775440831851,ZERO,3.0,0.0125
277,1775440834310,ZERO,4.0,0.0113
278,1775440837002,ZERO,3.0,0.0154
279,1775440839749,ZERO,2.0,0.0124
280,1775440842477,ZERO,3.0,0.0128
281,1775440845079,ZERO,2.0,0.0092
282,1775440847891,ZERO,4.0,0.0134
283,1775440850449,ZERO,7.0,0.0144
284,1775440850769,ZERO,3.0,0.0189
285,1775440851046,ZERO,1.0,0.0117
286,1775440851345,ZERO,3.0,0.0136
287,1775440851659,ZERO,3.0,0.0104
288,1775440852008,ZERO,2.0,0.0143
289,1775440852413,ZERO,3.0,0.0140
290,1775440852770,ZERO,2.0,0.0144
291,1775440853186,ZERO,3.0,0.0124
292,1775440853688,ZERO,2.0,0.0130
293,1775440854148,ZERO,2.0,0.0119
294,1775440854572,ZERO,2.0,0.0135
295,1775440855088,ZERO,7.0,0.0118
296,1775440855606,ZERO,2.0,0.0146
297,1775440856152,ZERO,1.0,0.0130
298,1775440856665,ZERO,2.0,0.0143
299,1775440857204,ZERO,5.0,0.0125
300,1775440857770,ZERO,2.0,0.0133
301,1775440858432,ZERO,2.0,0.0145
302,1775440859141,ZERO,8.0,0.0172
303,1775440859857,ZERO,2.0,0.0136
304,1775440860523,ZERO,2.0,0.0147
305,1775440861310,ZERO,3.0,0.0111
306,1775440862005,ZERO,2.0,0.0135
307,1775440862880,ZERO,2.0,0.0131
308,1775440863623,ZERO,5.0,0.0130
309,1775440864312,ZERO,2.0,0.0120
310,1775440864851,ZERO,1.0,0.0146
311,1775440865338,ZERO,0.0,0.0097
312,1775440865920,ZERO,1.0,0.0134
313,1775440866350,ZERO,1.0,0.0143
314,1775440867009,ZERO,1.0,0.0124
315,1775440867576,ZERO,2.0,0.0145
316,1775440868129,ZERO,0.0,0.0154
317,1775440868674,ZERO,1.0,0.0119
318,1775440869247,ZERO,1.0,0.0128
319,1775440869951,ZERO,1.0,0.0131
320,1775440870599,ZERO,1.0,0.0154
321,1775440871799,ZERO,2.0,0.0155
322,1775440873064,ZERO,2.0,0.0143
323,1775440874231,ZERO,3.0,0.0129
324,1775440875602,ZERO,4.0,0.0157
325,1775440876792,ZERO,3.0,0.0147
326,1775440878002,ZERO,3.0,0.0139
327,1775440879377,ZERO,3.0,0.0115
328,1775440880668,ZERO,3.0,0.0133
329,1775440882155,ZERO,3.0,0.0103
330,1775440883451,ZERO,2.0,0.0133
331,1775440884818,ZERO,4.0,0.0141
332,1775440886354,ZERO,3.0,0.0164
333,1775440887833,ZERO,2.0,0.0142
334,1775440889277,ZERO,2.0,0.0136
335,1775440890820,ZERO,2.0,0.0125
336,1775440892342,ZERO,3.0,0.0135
337,1775440893913,ZERO,2.0,0.0125
338,1775440895539,ZERO,2.0,0.0155
339,1775440897299,ZERO,3.0,0.0116
340,1775440898939,ZERO,2.0,0.0128
341,1775440900710,ZERO,3.0,0.0120
342,1775440902420,ZERO,3.0,0.0150
343,1775440904032,ZERO,2.0,0.0132
344,1775440905859,ZERO,3.0,0.0165
345,1775440907723,ZERO,1.0,0.0130
346,1775440909404,ZERO,2.0,0.0150
347,1775440911150,ZERO,2.0,0.0123
348,1775440913015,ZERO,3.0,0.0133
349,1775440914873,ZERO,5.0,0.0130
350,1775440916866,ZERO,2.0,0.0149
351,1775440918721,ZERO,2.0,0.0124
352,1775440920588,ZERO,2.0,0.0147
353,1775440922430,ZERO,2.0,0.0109
354,1775440924462,ZERO,2.0,0.0143
355,1775440926509,ZERO,2.0,0.0130
356,1775440928422,ZERO,2.0,0.0174
357,1775440930477,ZERO,1.0,0.0135
358,1775440932556,ZERO,2.0,0.0161
359,1775440934708,ZERO,2.0,0.0117
360,1775440937003,ZERO,2.0,0.0175
361,1775440939020,ZERO,4.0,0.0123
362,1775440941034,ZERO,2.0,0.0133
363,1775440943099,ZERO,2.0,0.0111
364,1775440945151,ZERO,2.0,0.0136
365,1775440947312,ZERO,3.0,0.0127
366,1775440949654,ZERO,2.0,0.0158
367,1775440952033,ZERO,3.0,0.0121
368,1775440954256,ZERO,2.0,0.0163
369,1775440956485,ZERO,2.0,0.0131
370,1775440958793,ZERO,1.0,0.0141
371,1775440960905,ZERO,2.0,0.0136
372,1775440963346,ZERO,3.0,0.0146
373,1775440965742,ZERO,2.0,0.0155
374,1775440968000,ZERO,3.0,0.0154
375,1775440970374,ZERO,3.0,0.0115
376,1775440972909,ZERO,3.0,0.0126
377,1775440975428,ZERO,1.0,0.0122
378,1775440978165,ZERO,3.0,0.0153
379,1775440980760,ZERO,1.0,0.0124
380,1775440983329,ZERO,4.0,0.0158
381,1775440986132,ZERO,3.0,0.0164
382,1775440988473,ZERO,2.0,0.0163
383,1775440991126,ZERO,2.0,0.0121
384,1775440991490,ZERO,2.0,0.0194
385,1775440991807,ZERO,2.0,0.0148
386,1775440992129,ZERO,2.0,0.0147
387,1775440992472,ZERO,2.0,0.0132
388,1775440992846,ZERO,2.0,0.0183
389,1775440993283,ZERO,3.0,0.0141
390,1775440993722,ZERO,3.0,0.0137
391,1775440994132,ZERO,3.0,0.0129
392,1775440994512,ZERO,3.0,0.0152
393,1775440995024,ZERO,3.0,0.0134
394,1775440995462,ZERO,2.0,0.0141
395,1775440995913,ZERO,3.0,0.0107
396,1775440996352,ZERO,2.0,0.0113
397,1775440996851,ZERO,2.0,0.0126
398,1775440997321,ZERO,2.0,0.0144
399,1775440997760,ZERO,3.0,0.0138
400,1775440998252,ZERO,3.0,0.0130
401,1775440998683,ZERO,5.0,0.0059
